,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_DATE_TIME
0,2021.07.27 14:42,KOSPI,삼성 SDI오늘의 주도주코스피는  3250 에서50 상승할 수도 있고50  하락할 수도 있다상승하면 좋고하락하면 추가 매수한다지지와 저항 사이에서 춤을 춘다지지는 강하지만저항은 약할 수 있다대세 상승이기 때문에 상승 에너지가지배를 할 것이다중심을 유지해야 한다균형을 지켜야 한다외줄에서 떨어진다고점 매수  저점 매도를 할 것이다손실날 수 있다장기 보유해야 한다우량주를 보유한다강한 것이 좋다약한 것은 추락을 한다코스피 0.5 %  상승삼성 SDI 는  3.3 %  상승한다강한 것은 더 강하다강한 것이 안전하다대기 매수자가 많다세상에 관심이 많다미래 성장성이 있다꿈이 있다호재 뉴으스가 도와 준다기쁨이 있으면 글을 쓴다에너지가 필요하다기쁨이 없으면 글을 못쓴다나 자신이 행복해야 한다좋은 일이 아니면 글도 없을 것이다정치적으로 취향이 같으면 좋아한다주식 이야기는 오히려 싫어한다반가워 하지를 않는다존재의 가치를 모른다글을 쓴다느 것이 의미가 없다자제해야 한다도움이 없을 것이다달라지는 것도 없을 것이다심리적으로 불편할 뿐이다,vector,3,1,,
1,2021.07.27 14:09,"전세대출도 제대로 못하는 카카오뱅크. 공모가 이하로 추락할듯
                            [5]",전세대출도 제대로 처리 못하는 꼬꼬마 신생 은행 카카오뱅크. 공모가 고평가 논란. 많은 애널 추락 에상,하루니,1,1,"[삭제된 댓글의 답글] 조금 전에는 됬는데요. 종료가 몇시인지는 모르겠어요.@%카뱅, 설마 공모가 아래로 내려갈까요? 일단 모험?을 걸어보네요~ 운에 맡겨야지요~ㅎ@%모르겠어요. 지금까지 공모가 불패이긴 한데 워낙 고평가라고 해요. 어떻게 신한은행보다 높냐면서 애널들이 비싸다라고 여럿미 말해요. 벌써 매도 리포트 꽤 나오더라고요.@%카뱅 공모가 대비 시총이 KB금융보다 낮고 신한지주보다 높다하네요~ 상장일 뚜껑열어보면 알게 되겠지요~ 주가가 정석대로만 되지 않기 때문에.. 저는 이미 청약 완료 했습니다.@%[삭제된 댓글의 답글] 스톡옵션 느낌이 될 듯 하네요.@%",21.07.27 15:24@%21.07.27 14:20@%21.07.27 14:24@%21.07.27 14:31@%21.07.27 14:16@%
2,2021.07.27 13:41,초저평가 대북테마주,"[유성티엔에스 : 024800]** 철도물류 1위기업..대북테마주** 철강. 건설 호황 수혜주** 편의점 브랜드 '로그인'을 운영중인""애플디아이"" 종속회사로 보유.** 철강재 전문 종합물류업체로 공로운송, 하역, 철도운송 등 물류 전반에 걸친 활동을 수행중.물류부문에서는 포스코, 동부제철, 현대제철 등 국내 주요 철강업체와 다년간 물류계약을 체결하고 있고,제지(전주페이퍼), 화학제품(롯데케미칼), 건설자재(삼성물산), 곡물(팜스코,선진) 등 다양한 품목들로 영역을 확대함.** 서희건설 최대주주 (지분 29.05% , 66,767,015주)보유- 서희건설 현주가 2,200원 x 66,767,015주 = 1,470억  서희건설 지분가치 : 1,470억(유성티엔에스 시총 1,170억..순이익 564억)** 엄청난 저평가...자회사 + 계열회사 34개 보유- 자회사 7개사, 계열회사 27개 보유** 전 종목중..최저 평가주- PER : 1.7 배(주당이익 2,123원)- BPS : 0.34배(주당자산 10,836원)** 우량한 재무 (부채비율 71%, 유보율 1,833 %)",성공시대,1,1,,
3,2021.07.27 13:35,"# 이곳은 종목토론 게시판입니다~
                            [7]",종목글이라면 누구나 자유롭게 올릴 수 있는 공간입니다~종목글만 올렸음 합니다~맘에 안든 종목글이 올라오더라도넘 머라 하지 말고..그냥 지나치시기 바랍니다~항상 성투하시고..!!무더운 날씨에 건강 유의 하세요~^^,현이,5,3,어제는 주식장 안보고.. 코로나 백신 1차 접종 받고 와서 쉬었음~ 화이자.. 오늘 현재 하루가 지났지만 염려했던 부작용은 없고 주사맞은 자리만 살짝 아픈듯 만듯~ 혹시나해서 타이레놀 받아왔는데 하나도 안먹음~ 2차 접종은 4주 후...@%8월 11-12일에 일진하이솔루스 청약할 생각인데 어떻게 생각하시나요.@%모르는 종목인데요.. 오늘 카뱅과 연말쯤 있을 엔솔만 청약 하려고 함~@%공모가에 고평가 논란이 있는 카뱅은 청약 준비만 해놓고..아직도 갈등 중~ㅎ@%맥스트 따상입니다. 장외가가 높더니 상장하니까 따상입니다. 어제 카뱅 장외가 6 만원으로 내려앉았습니다.@%네.. 글쿤요~ / 지금 막 카뱅 청약했습니다.. KB증권 4만4천주.. 현재 경쟁률 131대1 이라하네요~@%삐딱선을 탄 인간들이 있네~ 알아서들 사슈...ㅉ@%,21.07.27 15:22@%21.07.27 13:52@%21.07.27 13:54@%21.07.27 13:56@%21.07.27 13:59@%21.07.27 14:17@%21.07.27 13:48@%
4,2021.07.27 13:17,"# 이재용 복귀에 베팅?… 큰손들, 4일간 560억 담은 '이 종목'
                            [1]","""이 부회장 풀려나면 대규모 M&A 나설 수도""기관들, 나흘간 560억 순매수..계열사 지분가치+실적 개선펀더멘털 '탄탄'… 저평가 매력""주가 더 내릴 이유 없다"".삼물 현재 140,000원~투자 책임은 당연히 본인 몫!!^^",현이,5,5,"물산 종가 138,500원~ 외인, 기관 , 투신, 연기금 등 매수!! 개인만 매도. 기관 5거래일 연속 매수.@%",21.07.27 15:36@%
5,2021.07.27 13:10,"조둔순 박원순 오거돈 안희정 = 공통점이?
                            [1]",???? 무얼까요 ㅋㅋㅋㅋ,로건맘,6,2,남자?@%,21.07.27 13:17@%
6,2021.07.27 10:58,"어려서 미안하다
                            [13]","남들 나이 먹을 때 같이 좀 먹어둘걸.인생이고 정치고 역사고 간에가다보면 똥도 밟고 동전도 줍기도 하고 그런거지.문통이 특별히 실패했다고 믿는 일부 세력의 판단이란 게그건 판단이 아니고 자신들의 정치목적과 다른 것을견디지 못하는 발광스다.물론 문통이나 집권당 내가 봐도 참 속터지고 짜증날 때도 많다.그럼에도 불구하고 1987년 이전의 정부는 가봉이나 미얀마 같은 시절이니까열외로 놓고 그 이후에문통만한 대통은 눈 씻고 봐도 없다.그나저나 아까 엥이눈물 21900원 갈 때 좀 팔았냐?몇일 사이에 21900원 보다 2~3% 쯤은 더 넘는 순간 돌파도 나올지 말지대략 여기까지가 한계다.우기투 시초가에 내버리기/ 어제 과도한 분출 같으/ 오늘의 질러대기주는 이엔드디, 파미셀, 조이시티/ 젊으니까옳다21.07.27 08:45 이엔드디 매수/ 젊으니까옳다21.07.27 09:08 SBS미디어홀 매도/ 조이시티 매수/ 젊으니까옳다21.07.27 09:08기존 보유종목이고오늘 교체한 것이고 매우 잘 나가는 중.서울옥션 캐폭등.잔고가 뽁짝지근하게 올랴오고 있다.방금 전에 칩스앤미디어 팔아서 대아티아이로 바깟다.칩스가 좀 굼뜨기도 하고공교롭게 메타버스들이 캐폭락을 하기도 하고...아마 메타버스 신규종목 맥스트 상장일을 패대기치기 D-데이로 잡은 듯도 하다.남선,씨에스, AP위성, 이엔드디, 켄코아, 서울옥션, 조이시티, 윈하이, 명신, 대아티이상 10종 보유중이다.",젊으니까옳다,4,7,"이삐끼~ 니가 왜 거기서 나와~ 니가 어째서 아난티를 알어?@%솔루스첨단소재 매수/ 대북주는 당분간 틈만 벌어지면 매수대기 테마로....@%대북주들 현재 나온 재료만으로는 더 이상 개인기를 보여주지 못해 대아티 매도/@%현재시각 대장주가 신원인데 신원이 상을 걷어가면 대아티도 당근 보유/ 신원이 20% 밑으로 깨지면 대아티 매도 적극 고려/@%대아티아이 매도/ 순식간에 대애애박.@%뉴스창에 대북뉴스 제목 뜨자마자 읽어보지도 않고 즉각 매도/ 추락도 개운하넹/ 적정선 내려오면 다시 매수/ 오늘이든 내일이든/@%다시 매수 6850원/ 더는 안 떨어지냉/ 개성공단주 쪽으로 옮겨붙어버리냉/@%글고 이삐끼~ 너 어린 거 아는 데, 제발 삐끼짓 좀 하지 말고...입에 욕설 좀 하지 말고 게시판 올리라.니는 그래야 이 바닥에서 살아 남는다.@%분례가 영계 좋은 것은 알아가지고...... 땅딸배불뚝이라도 좋다, 젊은늠이면 다 니 품으로 오라고 그렇게 내게 목을 매고 쫓아다니냐?@%니가 왜 또 똥깨가 분래로 바뀌었냐? 글고. 영계 싫은 넘이 어딨냐? 맛있자너,@%니가 왜 정치 야그를 혀! 니가 정치를 알어???나도 정치 야그 한 마디 할 께...난 허본좌를 지지하는 뇬이다.다음 선거에도 허님을 지지할 것임..나만의 생각인 데 내가 보기에도 역대 지도자 중에서 현재의 문통만큼 양심 바르게 국가를 운영하는 사람은 없었던 거 같다. 만약 한번 더 출마 한다면 허대표가 이제는 아니고 문통에게 한 표 주고 싶다.@%잉.... 대아티아이 존나 오르냉.@%성범죄당 더불어 만지당 지지자시죠?@%",21.07.27 14:13@%21.07.27 13:20@%21.07.27 13:06@%21.07.27 12:17@%21.07.27 11:23@%21.07.27 11:25@%21.07.27 11:54@%21.07.27 11:05@%21.07.27 11:15@%21.07.27 11:25@%21.07.27 11:04@%21.07.27 11:01@%21.07.27 11:00@%
7,2021.07.27 10:41,자회사지분가치 1500억..시총 1150억,"#### 유성티엔에스(024800)** 서희건설 최대주주 (지분 29.05% , 66,767,015주)보유- 서희건설 현주가 2,200원 x 66,767,015주 = 1,470억서희건설 지분가치 : 1,470억(유성티엔에스 시총 1,160억..순이익 564억)** 엄청난 저평가...자회사 + 계열회사 34개 보유- 자회사 7개사, 계열회사 27개 보유** 전 종목중..최저 평가주- PER : 1.7 배(주당이익 2,123원)- BPS : 0.34배(주당자산 10,836원)** 우량한 재무 (부채비율 71%, 유보율 1,833 %)*** 철강. 건설 호황 수혜주** 철도운송 1위기업..대북수혜주",성공시대,1,1,,
8,2021.07.27 10:40,"산골선생 시비를 걸려면 제대로 걸어라 
                            [6]",그것이 뭐냐 ? 너 전번에 엉뚱한 소리하더만 !너가 주장하고픈 것을 사실과 증거에 비추어 주장하면 된다여기 너가 내 보다 어린 것인지 내가 너 보다 어린지 알 수도 없을 뿐만 아니라그것이 중요하지도 않다 여기  보면 이 명박 때 모란봉이라고 하여 이 명박  만세 빨갱이 타령하더만 이 명박 정부 이후 사라지고그 다음 박 근혜 정부 때 이엘타가 만세 하더만 사라졌다공통적으로 보면 하나같이 사실 왜곡하거나 자신의 갖고 있는 선입견에서 고정관념에서 벗어나지 못했다 그리고 이들 또한 공통점은 자신들의 판단에 문제가 있는 건 부정하고좌파이니 대깨문이니 한다 이 또한 아무런 의미가 없다 너가 주장하고픈 것이 있다면 너가 갖고 있는 논리로 글 올리면 된다 그리고 여기에는 공공의 이익이 있어야 된다 일부 특정 세력 특정 이익을 위해 글 또한 양심불량이다그리고 나는 너처럼 너가 갖고 있는 주식을 위해 여기에 글 올리고 하지 않는다 국가가 공정한 사회가 될려면 지도자 스스로 공정하고 정의롭게 살아야한다 그리고 권력을 이용하여 사익을 추구하면 안되는 것이고 국민을 위해 사용해야 공정한 사회 첫걸음이다이럴 거부할 사람은 아무도 없다 환영이다 그럼 공정한 지도자를 찾아가면 되는 것이다 시비를 걸려면 제대로 걸고 반론을 할려면 제대로해라 그것이 뭐냐 ??? 공정하지 않는 사람을 너 이해관계로 여기 사람이 따라주어야하느냐?,파랑이 일면,5,5,어디 버릇없이 함부로 싸가지없이 욕을 해 너가 뭔데 임마 예의 따져 너가 함부로 할 상대가 여기 누가 있느냐?@%니 눈에는 전부 어리게 보이나 ? ㅎ 그리고 어이 산골 나이가 무슨 상관?@%내가 말하지 개인적인 것으로 말할 의미가 없다고 무슨 말인지 이해를 못하나!!! 이 말이 무슨 의미인지 모르는 것이냐??@%어이가 없다 ㅎㅎㅎ 기가 찬다 ! 깜이 되어야 대화가 되는 것이지 !@%귀때기 새파란 어린놈들이 예의라곤 없이 ㅉㅉ 천하에 돌상놈@%이것이 아직 철이 안들어 말하는 것 봐라 !@%,21.07.27 10:54@%21.07.27 10:52@%21.07.27 10:51@%21.07.27 10:50@%21.07.27 10:42@%21.07.27 10:49@%
9,2021.07.27 10:33,정책이 실패하고 정치에 서툴렀으면 자숙하고 반성함이 마땅한데,우째 이넘에 얼치기 패선 좌파들은 반성을 몰라 그게 너희들의 태생적 한계다,산골선생,5,5,,
