,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
0,2021.07.28 12:24,"여름에 잘못하면 냉방병 걸린다.....
                            [2]",직장에서 하루종일 에어컨 켜 놓은 사람이 있다.환기도 시켜 주지않고 종일 켜놓은다...이거 상당히 민폐다...2~3시간 만에 10분 정도 환기를 시켜주어야 하는데.이거 잘못하면 주위 사람도 덩달아 냉방병 걸린다...냉방병이 심해지면 .................폐렴걸린다...에어컨없이 못 사는 사람은 반드시 읽어 보아야....몇 가지 적어보면....1. 송풍을 켜주어야~에어컨 내부에 수분이 있으므로에어컨 전원을 바로 끄는것 보다는송풍을 한 10분 정도 돌려 습기를 제거해 줘야 한다고...2. 과일이나 채소를 먹어주어야~3. 따뜻한 물이나 차를 마시는것도 좋아......더우면 에어컨 껴안고 있지 말고수시로 세수도 하고 그래라~...옆에 사람은  추워 디진다.....여름이라 몸도 나른~ 주식도 나른~♣ 여름에 되는 장사는 자고로 냉차장사밖엔 없다....흠~.,잡초,1,1,"NO@%종목하나 추천할까나~? 그건 ... 현금이다...흠~,@%",검은 독수리@%잡초@%,21.07.28 13:09@%21.07.28 12:35@%
1,2021.07.28 12:20,"# LG디스플레이, OLED TV 패널 판매 신기록
                            [1]","2분기 179만대로 '작년의 세 배'LCD값 오르자 OLED 소비 증가광저우 공장 증설해 생산량 확대..""적자였던 OLED TV 패널 부문3분기부터 영업 흑자 예상"".엘디플, 현재 23,150원~",현이,0,0,"엘디플, 날마다 개인만 죽어라 매수!! 오늘은 현재, 외인 매수상위 3위~@%",현이@%,21.07.28 12:24@%
2,2021.07.28 11:23,파랑이일면 당신 주식방에서 뭐하는 짓이야,천하에 둘도 없는 호로자슥이구나,염성현,2,5,,,
3,2021.07.28 10:48,"[단타 장세],,,,,,,,좀 많이 올랏다 싶으면 상투!","쭉~쭉~ 가는 주식이 없네~공모주로 매집이 끝난 맥스트 외에는~잡는 순간 상투일듯~,,요즘은 상한가 근처에 가도 무섭고10% 근처에 가도 무섭고5~6% 근처에 가도 무섭네~",진리의용사,1,0,,,
4,2021.07.28 09:39,"# 카뱅, 공모주 청약에 58.3조 몰렸다.
                            [7]","공모가 논란에도IPO 사상 5번째 증거금 몰려평균 청약 경쟁률 183 대 110주 청약땐 최대 7주 받아..고평가 논란에 '따상' 쉽지않을 듯..상장 직후 유통 물량 부담도 커..공모가 39,000원환불일 7/29일(목)상장일 8/ 6일(금)",현이,2,2,"시중은행 모바일뱅킹과 별차이없는 후발 은행인데 과대평가하는 사람들이 불편해서 저는 청약 포기했습니다.@%상장일 뚜껑을 열어보면 대충 알게 되겠지요~ 저는 BNK증권의 매도리포트가 걸려 잠깐 망설였지만.. 예정대로 청약 진행했습니다~ 상장날 ""따""만 가면 성공이고.. 공모가보다 낮은가격만 아니길 바랍니당..ㅎ@%공모가 아래에서 매도할 사람은 없겠죠. 다리 펴고 주무셔도 될 듯합니다.@%그러게요.. 200주도 안된거 가지고 다리 못펴진 않아요~ㅎ@%균등 배정 주식을 노린 투자자는 최대 7주를 받을 수 있다. 최소 청약 수량인 10주를 청약했을 때 받을 수 있는 주식은 현대차증권 6주, KB증권 5주, 하나금융투자 4주, 한국투자증권 3주다. 여기에 추첨을 통해 추가로 1주씩 돌아간다.@%이번 청약에서는 계좌당 평균 3076만원의 증거금을 낸 것으로 나타났다. 증권사별 차이는 있지만 평균 700만원을 증거금으로 넣었을 때 비례 배정 주식 1주를 받을 수 있다. KB증권에 1억원을 넣었다면 균등 배정 주식 5주에 비례 배정 주식 14주 등 약 20주를 받을 수 있다는 계산이 나온다.@%청약했던, KB증권 경쟁률 168 대 1.@%",Kang C H@%현이@%Kang C H@%현이@%현이@%현이@%현이@%,21.07.28 09:50@%21.07.28 10:07@%21.07.28 10:09@%21.07.28 10:13@%21.07.28 09:42@%21.07.28 09:43@%21.07.28 09:44@%
5,2021.07.28 09:36,"도이치모터스 주가조작 제대로 수사하는 
                            [2]",검사가  불이익 당하면 후원회를 결성하여 지원해줄거야 윤 석열이가  정경심 하고 조 범동이 공모하여  사모펀드 코링크PE 만들어더불유에프엠을 인수 또 주가조작하여 엄청난 시세 차익을 본 것으로수사를 하여대법원에서 정 경심과 조 범동의 사모펀드에서 공모 부분은 무죄가 났다 조범동도 마찬가지이고 그리고 실질적으로 여기 참가하여 수익을 본 전주들이나 주가 조작한 세력들은다 빠져나가고 바지사장만 처벌을 받았다WFM은 시장에서 사라졌다반면 도이치모터스에 대한 김 건희 관련 사건은주가 조작 주범이 자수하여도 윤 석열 장모가 주가조작을 했다는 녹취록이 있어도 그리고 김 건희와 도이치모터스 권오수회장과 4건 이상이상한 거래가 있음에도 불구하고검찰은 수사조차 안했고 공소시효는 일부 넘었고 일부 남았다이는 검찰의 선택적 수사와 그리고 그들 패거리 집단 이익을 위해서눈감고 봐주기 수사 그리고 직장에서 왕따 당하는 것이 두려워수사 자체가 안되는 것이고 또 보복이 두려워 수사를 못하는 것이다법의 올바른 집행 그리고 시장이 보다 투명하고 검찰 총장의 정무적인 판단으로 시장에 영향을 주는 일이 없도록 이런 관행을 바꾸기 위해서라도도이치모터스 주자 조작 제대로 수사하는 검사가 불이익을 당하면후원회 결성하여 지원할 것이다 이 얼마나 불공평한 시장인가?내편은 봐주고 상대편은 먼지털이식 수사하고이렇게 하여 정의로운 사회가 되겠는가?,파랑이 일면,7,2,윤석렬이 말하는 의리는 조폭적 의리와 다른 게 없어보입니다.@%글 감사합니다 좋은 하루 되세요@%,Kang C H@%파랑이 일면@%,21.07.28 09:52@%21.07.28 12:20@%
6,2021.07.28 08:31,"장중 저점매수가 좋다
                            [6]",비트코인 어제 4200만원 턱걸이 까지 하락했던 게현재 4500만원을 회복해 있다.이 정도 반발이면 주식장도 걱정할 것이 없다.조정 나오면 즉시 배수가 좋겠다.이삼일 뒤에 어쩔거냐그건 모르겠다.생각할 겨를일 없다.무수히 많은 변수들이 후덜덜한 조정장을 만들만한 이유도 충분히 있다.어제 시간외에 100% 현금 시킨 건 게시물에 올렸었고지금 상황 봐서는 굳이 그럴 필요까지도 없는 듯도 하다.어쩌구 저쩌구 지금 말하는 건 결과론일 뿐이다.오늘 사고 싶은 종목 씬삥으로 살 수 있는 것 만큼은어드밴티지이다.종지가 많이 자빠지면 나는 기쁘지만이 글 읽는 사람들은 짜증이겠지.일단은 꼬나보기실실 질러 볼끄아?,젊으니까옳다,3,5,"방이 조용해서 살짝 들옴~ㅎ SK바사, SKIET.. 아직 살아있는것 같아요~ㅎ 기념주로 조금씩 남겨놨거든요~ㅎ 오늘도 성투!!^^@%되는 종목으로 압축@%대아티아이, 우리기술, 서울옥션, 명신산업, 솔루스첨단, 조이시티, 이엔드디, 원익QNC, 남선알/ 현재 9종 매수완/@%오늘 관전 포인트 석열 눈물 하한가 가는지와 삼전자 98400 지지선 무너지느냐입니다.@%NE 그렇게 안떨어질걸요? 그 뉴스 뉴스가치를 검증 받으려면 엄청 오래 걸릴 듯.... 윤춘장 수명이 생각 보다는 길거라는 생각입니다. 몇달은 버틸 듯...@%언론이 밥값할려고 물어 뜯겠죠.@%",현이@%젊으니까옳다@%젊으니까옳다@%Kang C H@%젊으니까옳다@%Kang C H@%,21.07.28 12:36@%21.07.28 11:17@%21.07.28 09:21@%21.07.28 08:47@%21.07.28 08:57@%21.07.28 09:00@%
7,2021.07.28 08:09,이재명이건 윤석열이건 그게 무슨 상관 돈이나 먹으면 장땡이지,증토방에서 정치 얘기 하지마라 찌질해 보인다  윤이 오르면 윤테마 올라타고 이가 오르면 이테마 잡아서 돈이나 벌자,산골선생,7,3,,,
8,2021.07.28 05:29,"황금씨앗 : 해성티피씨 손절가 19,300원","해성티피씨 매수추천 손절가 19,300원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072721 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
9,2021.07.28 00:48,"◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!
                            [1]","◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!주식은 순환매 상승 하는법: 이젠 반도체 섹터 상승랠리 상황!1. 속보) 삼성전자(우): 외국인 최근117만주 대량 매수: 상승 암시외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!2. 보통주와 갭 줄이려, 우선주 급등 시점: 우선주 매수 유리!삼전(우): 공매도 제외: 우선주 공매도 염려 없어 상승 유리!----------------------------------------------------------------1. D램 슈퍼 사이클 도래: 향후 3~5년간 반도체 실적 호황기최근 D램값 70% 급등으로, 실적 급증+주가 상승 당연지사!2. 파운드리(위탁생산): 역대 최고 실적 전망!올해 20조 이상: 3년전 11조 대비, 100% 성장 전망특히, 인텔 물량수주로 대박: 실적과 주가 급등 당연!3. 스마트폰 최고 실적 전망: 스마트 3억대 판매 목표!폴더블 스마트폰: 高價로, 실적증가에 큰 보탬 될 것4. 삼전(우): 배당 증가 4%: 현금 보유액 110조 이상+ 향후 3년 실적 급증향후 주가 급등과 배당 증가 전망: 매수 이유 충분!◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회!",주식전문가,3,0,"◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 법부부 장관: 가석방 최종 결정권자: 이미 가석방 신청 했다함: 8/15일 가석방 거의 확실시... * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:49@%
